The company expects its net sales for the whole 2009 to remain below the 2008 level .
 - Gold: 1
 - Pred: 1

Net sales have been eaten by the weak US dollar .
 - Gold: -1
 - Pred: -1

's Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .
 - Gold: -1
 - Pred: -1

The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .
 - Gold: 0
 - Pred: 0

Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .
 - Gold: -1
 - Pred: -1

Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .
 - Gold: 1
 - Pred: 1

One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .
 - Gold: 0
 - Pred: 0

1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .
 - Gold: 1
 - Pred: 1

The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .
 - Gold: 0
 - Pred: 0

This transaction will also rationalize our pulp and paper industry related solutions .
 - Gold: 1
 - Pred: 1

In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .
 - Gold: -1
 - Pred: -1

The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .
 - Gold: 0
 - Pred: 0

Technopolis 's technological centers supply their clients with modern high-class premises .
 - Gold: 0
 - Pred: 0

NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .
 - Gold: 0
 - Pred: 0

`` We will continue to make it easier for users to explore services on their handsets and will work towards bringing Internet to a wider range of devices including mid and low-end devices , '' said Kallasvuo .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .
 - Gold: 0
 - Pred: 0

8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008 .
 - Gold: 1
 - Pred: 1

The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

Swedbank Hypotek - Is to issue a benchmark , fixed rate covered deal in Euros , maturing January 2010 .
 - Gold: 0
 - Pred: 0

With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .
 - Gold: 0
 - Pred: 0

Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .
 - Gold: 1
 - Pred: 1

The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .
 - Gold: 0
 - Pred: 0

23 April 2010 - Finnish construction and engineering company Outotec Oyj HEL : OTE1V said today it slipped to a net loss of EUR7 .3 m in the first quarter of 2010 from a net profit of EUR12 .5 m in the corresponding period last year .
 - Gold: -1
 - Pred: -1

As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .
 - Gold: 0
 - Pred: 0

Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .
 - Gold: 1
 - Pred: 1

After piloting , the instrument will be further developed according to the experiences gained .
 - Gold: 0
 - Pred: 0

We are now taking Marimekko there on a distinctly more significant scale .
 - Gold: 0
 - Pred: 0

in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .
 - Gold: 1
 - Pred: 1

Originally posted to the PCMag.com security blog , Security Watch .
 - Gold: 0
 - Pred: 0

The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .
 - Gold: 1
 - Pred: 1

F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .
 - Gold: 0
 - Pred: 0

The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .
 - Gold: 0
 - Pred: 0

Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .
 - Gold: 1
 - Pred: 1

Performance is based on values and sustainability .
 - Gold: 0
 - Pred: 0

This wood lacquered clock comes with a stripy hand-crocheted cover .
 - Gold: 0
 - Pred: 0

The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .
 - Gold: 0
 - Pred: 0

HUHTAMAKI OYJ STOCK EXCHANGE RELEASE , 16.9.2008 AT 13.32 Huhtamaki 's Capital Markets Day for institutional investors and analysts is held in Espoo , September 16 , 2008 starting at 13.30 pm Finnish time .
 - Gold: 0
 - Pred: 0

The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .
 - Gold: -1
 - Pred: -1

Nordea Bank Estonia is part of the largest financial group in the Nordic countries .
 - Gold: 0
 - Pred: 0

As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .
 - Gold: 0
 - Pred: 0

Its 168 asset management experts manage assets worth over EUR 35 billion .
 - Gold: 0
 - Pred: 0

Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .
 - Gold: 1
 - Pred: 1

Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .
 - Gold: 1
 - Pred: 1

The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .
 - Gold: 0
 - Pred: 0

The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .
 - Gold: 0
 - Pred: 0

The contract is for next year .
 - Gold: 0
 - Pred: 0

Earnings per share EPS amounted to EUR0 .01 .
 - Gold: 0
 - Pred: 0

Chic and cheerful , Finnish design house Marimekko has been sending its geometric textiles out into the world for the past 60 years .
 - Gold: 0
 - Pred: 0

Cash flow after investments amounted to EUR45m , down from EUR46m .
 - Gold: -1
 - Pred: -1

The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .
 - Gold: 1
 - Pred: 1

Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .
 - Gold: -1
 - Pred: -1

ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .
 - Gold: 0
 - Pred: 0

The Daily Graphic newspaper , in October , reported an initiative being embarked upon by the Fidelity Bank to partner Ghana Post , which has offices across the country , to offer financial services to the unbanked and under-banked in the country .
 - Gold: 0
 - Pred: 0

However , the total orders received will still be above last year s levels .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .
 - Gold: 0
 - Pred: 0

The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold .
 - Gold: 0
 - Pred: 0

The smaller molecules improve the grip of the tyre at top-speed driving .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .
 - Gold: 0
 - Pred: 0

The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .
 - Gold: 1
 - Pred: 1

The device offers multimedia performance along with a host of productivity applications , including live stock prices .
 - Gold: 0
 - Pred: 0

Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .
 - Gold: 0
 - Pred: 0

The company designs and manufactures high-quality clothing , interior decoration textiles , bags , and other accessories .
 - Gold: 0
 - Pred: 0

All rights reserved .
 - Gold: 0
 - Pred: 0

A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .
 - Gold: 0
 - Pred: 0

M-real Corporation Press release on 3 November at 10:35 am M-real Corporation was the second best company in the materials sector including e.g. forest industry companies in the Carbon Disclosure Leadership Index CDLI , Nordic Report 2009 .
 - Gold: 1
 - Pred: 1

The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .
 - Gold: 0
 - Pred: 0

In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .
 - Gold: 0
 - Pred: 0

In addition , the contract includes modification of the effluent treatment plant at Follum .
 - Gold: 0
 - Pred: 0

`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

`` We could be there .
 - Gold: 0
 - Pred: 0

Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .
 - Gold: -1
 - Pred: -1

`` Russia is ready to participate in an open tender for Lattelecom 's privatization .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .
 - Gold: 0
 - Pred: 0

Operating loss landed at EUR39m including one-offs and at EUR27m excluding one-offs .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .
 - Gold: -1
 - Pred: -1

The company reported net sales of EUR550m in 2005 and had some 3,200 employees .
 - Gold: 0
 - Pred: 0

561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .
 - Gold: 0
 - Pred: 0

At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital .
 - Gold: 0
 - Pred: 0

The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .
 - Gold: 0
 - Pred: 0

The total investment necessary will be EUR40m , the company estimated .
 - Gold: 0
 - Pred: 0

Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .
 - Gold: 1
 - Pred: 1

Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .
 - Gold: 0
 - Pred: 0

Nordea was the cheapest also for a couple in their 30s with debt .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .
 - Gold: 1
 - Pred: 1

The order for plywood mill machinery and equipment announced by Finnish Raute in September 2006 will be delivered to Thebault Plyland in France .
 - Gold: 0
 - Pred: 0

A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .
 - Gold: 0
 - Pred: 0

Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .
 - Gold: -1
 - Pred: -1

According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .
 - Gold: 0
 - Pred: 0

The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .
 - Gold: 0
 - Pred: 0

Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .
 - Gold: 0
 - Pred: 0

Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .
 - Gold: -1
 - Pred: -1

Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees .
 - Gold: 0
 - Pred: 0

The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .
 - Gold: 0
 - Pred: 0

It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .
 - Gold: 1
 - Pred: 1

The company reiterates its outlook for 2009 .
 - Gold: 0
 - Pred: 0

GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .
 - Gold: 0
 - Pred: 0

Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia .
 - Gold: 1
 - Pred: 1

Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .
 - Gold: 1
 - Pred: 1

In Europe , the paper industry 's situation is paradoxical .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .
 - Gold: 0
 - Pred: 0

Olli-Pekka Kallasvuo was elected as vice chairman of the Board .
 - Gold: 0
 - Pred: 0

The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .
 - Gold: 1
 - Pred: 1

11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

The actions are expected to deliver annual cost savings of some EUR15-20m .
 - Gold: 1
 - Pred: 1

The Finnish company Stockmann has signed the contract with the company Technopolis .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .
 - Gold: 1
 - Pred: 1

Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .
 - Gold: 0
 - Pred: 0

Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .
 - Gold: 0
 - Pred: 0

Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .
 - Gold: 1
 - Pred: 1

In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .
 - Gold: 1
 - Pred: 1

Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .
 - Gold: 1
 - Pred: 1

Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .
 - Gold: 0
 - Pred: 0

In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .
 - Gold: 0
 - Pred: 0

Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .
 - Gold: 0
 - Pred: 0

Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .
 - Gold: 0
 - Pred: 0

Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .
 - Gold: 0
 - Pred: 0

The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .
 - Gold: 0
 - Pred: 0

As a domestic business , Best-In is already close to Finnish dog owners .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Poyry 's net sales in 2007 amounted to about EUR 720 million and it employs 7400 experts .
 - Gold: 0
 - Pred: 0

( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a
 - Gold: -1
 - Pred: -1

In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .
 - Gold: 1
 - Pred: 1

Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .
 - Gold: -1
 - Pred: -1

Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .
 - Gold: 0
 - Pred: 0

Also Lemmink+̠inen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .
 - Gold: 1
 - Pred: 1

Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+̠nsi-Kalkkuna to produce turkey meat .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

In April 2005 , Neste separated from its parent company , Finnish energy company Fortum , and became listed on the Helsinki Stock Exchange .
 - Gold: 0
 - Pred: 0

