Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 )
 - Gold: 1
 - Pred: 1

A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .
 - Gold: 0
 - Pred: 0

The bond has a value of EUR150m and a maturity of 4 years .
 - Gold: 0
 - Pred: 0

As a condition to the deal , Savcor Alfa has to have bought Photonium and Akseli Lahtinen Inc. 's business operations prior to the deal .
 - Gold: 0
 - Pred: 0

The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .
 - Gold: -1
 - Pred: -1

In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations .
 - Gold: 0
 - Pred: 0

According to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .
 - Gold: 0
 - Pred: 0

Finnish food industry company L+Ã†nnen Tehtaat is planning changes to its fish product business .
 - Gold: 0
 - Pred: 0

The mall is part of the Baltic Pearl development project in the city of St Petersburg , where Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing homes for 35,000 people .
 - Gold: 0
 - Pred: 0

Full-year operating result for 2008 was 3.6 million negative .
 - Gold: -1
 - Pred: -1

Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .
 - Gold: 0
 - Pred: 0

Chargers manufactured under the new platform are suitable for mobile phones , navigators , digital cameras , Bluetooth head sets , media players and other electronic devices .
 - Gold: 0
 - Pred: 0

Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .
 - Gold: 1
 - Pred: 1

FinancialWire tm is a fully independent , proprietary news wire service .
 - Gold: 0
 - Pred: 0

Finnish real estate investor Sponda Plc said on Wednesday 12 March that it has signed agreements with Danske Bank A-S , Helsinki Branch for a 7-year EUR150m credit facility and with Ilmarinen Mutual Pension Insurance Company for a 7-year EUR50m credit facility .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .
 - Gold: 0
 - Pred: 0

Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .
 - Gold: -1
 - Pred: -1

No financial details were provided .
 - Gold: 0
 - Pred: 0

Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .
 - Gold: 1
 - Pred: 1

`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .
 - Gold: 0
 - Pred: 0

Several large stocks tacked lower , however .
 - Gold: -1
 - Pred: 0
 -> MISMATCH!

The intent of the article was to focus attention on the fact that the development model that China had followed was very different than the model that India had followed .
 - Gold: 0
 - Pred: 0

Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.
 - Gold: 0
 - Pred: 0

The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .
 - Gold: -1
 - Pred: -1

Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .
 - Gold: 0
 - Pred: 0

As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .
 - Gold: 0
 - Pred: 0

Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .
 - Gold: -1
 - Pred: -1

Tekla Group 's net sales for 2005 were approximately 38 million euros .
 - Gold: 0
 - Pred: 0

Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .
 - Gold: 1
 - Pred: 1

Finnish Metso will supply new wood handling and bleaching lines , as well as a rebuild of the kraft liner washing line for Klabin 's Tel+â€”maco Borba mill in the Brazilian state of Paran+Ã¨ .
 - Gold: 1
 - Pred: 1

HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .
 - Gold: -1
 - Pred: -1

You need to be ready when the window opens up , Rosberg said .
 - Gold: 0
 - Pred: 0

Pohjola could increase its stake to 45 % in 2013 .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Financial terms were not disclosed .
 - Gold: 0
 - Pred: 0

Further concrete cooperation is also carried out through various projects , doctoral theses and diploma dissertations .
 - Gold: 0
 - Pred: 0

Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .
 - Gold: 0
 - Pred: 0

The Finnish company sold its UK operation - consisting of 50 staff in offices in London , Birmingham and Manchester - as part of a deal with Hampden in July 2001 for its European-wide property and casualty arm Sampo Industrial .
 - Gold: 0
 - Pred: 0

Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .
 - Gold: 1
 - Pred: 1

Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .
 - Gold: -1
 - Pred: -1

The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .
 - Gold: 0
 - Pred: 0

The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .
 - Gold: -1
 - Pred: -1

Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .
 - Gold: 0
 - Pred: 0

Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .
 - Gold: 1
 - Pred: 1

Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .
 - Gold: 0
 - Pred: 0

I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .
 - Gold: 0
 - Pred: 0

AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .
 - Gold: 0
 - Pred: 0

The final outcome of the rights offering is to be reported around 23 October 2009 .
 - Gold: 0
 - Pred: 0

Bioheapleaching makes extraction of metals from low grade ore economically viable .
 - Gold: 0
 - Pred: 0

The front surfaces of these valve plates are directed towards each other .
 - Gold: 0
 - Pred: 0

The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .
 - Gold: 0
 - Pred: 0

According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .
 - Gold: -1
 - Pred: -1

Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS
 - Gold: -1
 - Pred: -1

A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .
 - Gold: -1
 - Pred: -1

AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .
 - Gold: 0
 - Pred: 0

Additionally , information on business segments , competitors and future outlook are provided .
 - Gold: 0
 - Pred: 0

The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .
 - Gold: 0
 - Pred: -1
 -> MISMATCH!

The deal also includes a ten-year maintenance agreement .
 - Gold: 0
 - Pred: 0

The original patent was filed in Finland under application No. .
 - Gold: 0
 - Pred: 0

The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .
 - Gold: 1
 - Pred: 1

The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .
 - Gold: 0
 - Pred: 0

com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says Matti Leminen , President of Anttila Oy .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .
 - Gold: 0
 - Pred: 0

`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .
 - Gold: 0
 - Pred: 0

Secure your files online Like filling out a tax return , making a backup is boring .
 - Gold: 0
 - Pred: 0

The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .
 - Gold: 0
 - Pred: 0

Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .
 - Gold: 1
 - Pred: 1

The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .
 - Gold: 1
 - Pred: 1

The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .
 - Gold: 0
 - Pred: 0

The parties have also agreed that L+Ã†nnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .
 - Gold: 0
 - Pred: 0

No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .
 - Gold: 0
 - Pred: 0

cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .
 - Gold: 0
 - Pred: 0

The StoneGate product is centrally manageable and suited for both physical and virtual environments .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The situation of coated magazine printing paper will continue to be weak .
 - Gold: -1
 - Pred: -1

4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .
 - Gold: 1
 - Pred: 1

26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .
 - Gold: 0
 - Pred: 0

Lemcon signed an investment cooperation agreement with the Kaluga regional administration last November .
 - Gold: 1
 - Pred: 1

At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .
 - Gold: 0
 - Pred: 0

`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .
 - Gold: 1
 - Pred: 1

In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .
 - Gold: -1
 - Pred: -1

After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .
 - Gold: 0
 - Pred: 0

Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .
 - Gold: 1
 - Pred: 1

Commission income rose by 25.7 % to EUR 16.1 mn from EUR 12.8 mn in 2004 .
 - Gold: 1
 - Pred: 1

The company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 September 2010 .
 - Gold: 0
 - Pred: 0

Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .
 - Gold: 0
 - Pred: 0

Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase .
 - Gold: 0
 - Pred: 0

Basware Einvoices Oy will be merged into the parent company during the present fiscal period .
 - Gold: 0
 - Pred: 0

`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .
 - Gold: 1
 - Pred: 1

The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .
 - Gold: 0
 - Pred: 0

The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .
 - Gold: 0
 - Pred: 0

Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .
 - Gold: -1
 - Pred: -1

Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .
 - Gold: 1
 - Pred: 1

Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .
 - Gold: 0
 - Pred: 0

( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi
 - Gold: 0
 - Pred: 0

In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .
 - Gold: -1
 - Pred: -1

`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .
 - Gold: 1
 - Pred: 1

Cargotec 's brands , Hiab , Kalmar and MacGREGOR , are global market leaders in their fields and their solutions are used on land and at sea - wherever cargo is on the move .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers .
 - Gold: 0
 - Pred: 0

In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .
 - Gold: 0
 - Pred: 0

Currently it operates a fleet of eight carriers , as well as nine pushers and barges .
 - Gold: 0
 - Pred: 0

There are currently some ten shops selling Tikkurila 's paints in Kazakhstan , and more shops will be opened continuously .
 - Gold: 0
 - Pred: 0

`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . ''
 - Gold: -1
 - Pred: -1

Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .
 - Gold: 0
 - Pred: 0

OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .
 - Gold: 0
 - Pred: 0

Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .
 - Gold: -1
 - Pred: -1

Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 6.1 percent growth in beer sales for January-September to 101.99 million liters .
 - Gold: 1
 - Pred: 1

M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .
 - Gold: 0
 - Pred: 0

Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .
 - Gold: -1
 - Pred: -1

Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments .
 - Gold: 0
 - Pred: 0

The cooperation will double The Switch 's converter capacity .
 - Gold: 1
 - Pred: 1

Talvivaara Mining Company PLC ( Talvivaara Mining ) ( LSE : TALV ) , a Finland-based nickel mining business , has installed its second production line at its metals recovery plant on June 9 , 2010 .
 - Gold: 0
 - Pred: 0

The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .
 - Gold: 0
 - Pred: 0

Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .
 - Gold: 1
 - Pred: 1

The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .
 - Gold: 0
 - Pred: 0

Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .
